"n","method","n_parameters","elapsed_mean","elapsed_sd","iterations_mean","iterations_sd","n_reps"
200,"MM",1084,4.76666666666667,2.44655540164807,1872,338.74916974068,3
200,"PDLB",84,0.406666666666668,0.0981495457622363,12,5.56776436283002,3
500,"MM",2584,4.05,0.943980932010809,1225.33333333333,255.596035441345,3
500,"PDLB",84,0.289999999999999,0.0360555127546396,7.66666666666667,0.577350269189626,3
1000,"MM",5084,4.52333333333333,1.23811684962823,1032,163,3
1000,"PDLB",84,0.373333333333332,0.0602771377334196,8.66666666666667,1.15470053837925,3
2000,"MM",10084,7.7,1.1577564510725,843.666666666667,83.0983353222755,3
2000,"PDLB",84,1.06,0.565066367783468,8.33333333333333,0.577350269189626,3
5000,"MM",25084,23.8866666666667,5.16472974446229,868.666666666667,123.08669031757,3
5000,"PDLB",84,2.44666666666666,0.735005668912374,9,1.73205080756888,3
10000,"MM",50084,50.3733333333333,5.48853653839831,756,34.7706773014274,3
10000,"PDLB",84,4.83333333333335,1.22981028347192,7.33333333333333,0.577350269189626,3
20000,"MM",100084,81.7333333333333,7.6746878329567,750.666666666667,24.4404037064311,3
20000,"PDLB",84,9.79333333333331,2.41520875564273,7.33333333333333,0.577350269189626,3
50000,"MM",250084,181.986666666667,14.6366810901014,700.666666666667,37.7535870260474,3
50000,"PDLB",84,18.5466666666667,4.14381868972725,7.33333333333333,0.577350269189626,3
