"n","method","rep","elapsed_sec","iterations","converged","n_parameters"
200,"MM",1,7.59,1917,TRUE,1084
200,"PDLB",1,0.520000000000001,7,TRUE,84
200,"MM",2,3.27,1513,TRUE,1084
200,"PDLB",2,0.350000000000001,11,TRUE,84
200,"MM",3,3.44,2186,TRUE,1084
200,"PDLB",3,0.350000000000001,18,TRUE,84
500,"MM",1,4.36,1112,TRUE,2584
500,"PDLB",1,0.329999999999998,8,TRUE,84
500,"MM",2,4.8,1518,TRUE,2584
500,"PDLB",2,0.280000000000001,7,TRUE,84
500,"MM",3,2.99,1046,TRUE,2584
500,"PDLB",3,0.259999999999998,8,TRUE,84
1000,"MM",1,5.95,1195,TRUE,5084
1000,"PDLB",1,0.43,8,TRUE,84
1000,"MM",2,3.73,869,TRUE,5084
1000,"PDLB",2,0.380000000000003,10,TRUE,84
1000,"MM",3,3.89,1032,TRUE,5084
1000,"PDLB",3,0.309999999999995,8,TRUE,84
2000,"MM",1,6.78,929,TRUE,10084
2000,"PDLB",1,0.630000000000003,8,TRUE,84
2000,"MM",2,7.31999999999999,839,TRUE,10084
2000,"PDLB",2,0.849999999999994,9,TRUE,84
2000,"MM",3,9,763,TRUE,10084
2000,"PDLB",3,1.7,8,TRUE,84
5000,"MM",1,29.47,874,TRUE,25084
5000,"PDLB",1,1.83,8,TRUE,84
5000,"MM",2,19.28,989,TRUE,25084
5000,"PDLB",2,2.25,8,TRUE,84
5000,"MM",3,22.91,743,TRUE,25084
5000,"PDLB",3,3.25999999999999,11,TRUE,84
10000,"MM",1,47.11,773,TRUE,50084
10000,"PDLB",1,6.25,7,TRUE,84
10000,"MM",2,47.3,716,TRUE,50084
10000,"PDLB",2,4.04000000000002,7,TRUE,84
10000,"MM",3,56.71,779,TRUE,50084
10000,"PDLB",3,4.21000000000004,8,TRUE,84
20000,"MM",1,90.55,724,TRUE,100084
20000,"PDLB",1,12.19,7,TRUE,84
20000,"MM",2,76.55,756,TRUE,100084
20000,"PDLB",2,9.82999999999993,7,TRUE,84
20000,"MM",3,78.1,772,TRUE,100084
20000,"PDLB",3,7.36000000000001,8,TRUE,84
50000,"MM",1,198.58,742,TRUE,250084
50000,"PDLB",1,16.0500000000001,7,TRUE,84
50000,"MM",2,170.91,668,TRUE,250084
50000,"PDLB",2,16.26,7,TRUE,84
50000,"MM",3,176.47,692,TRUE,250084
50000,"PDLB",3,23.3299999999999,8,TRUE,84
